id,sentence
563,证券代码:600260 证券简称:凯乐科技 编号:临 2015-093 湖北凯乐科技股份有限公司 第八届董事会第二十四次会议决议公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗 漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
322,(二)本次交易对方甘肃省农垦房地产综合开发公司系本公司控股 股东甘肃省农垦集团有限责任公司全资子公司，因此本次交易构成关联 交易。
2880,2、根据瑞华会计师事务所(特殊普通合伙)出具的瑞华大连审字【2015】 第 25020047 号<审计报告>，截至 2014 年 12 月 31 日，控股集团账面总 资产 277，296 万元，净资产 94，646 万元，营业收入 141，784 万元，净利 润-6，881 万元。
4902,因此，天 安财险以信息技术系统的数据收集及分析能力为依托的风险管理方法及技术，可 能无法有效指导天安财险采取及时和适当的措施，进行风险管理和内部控制。
3998,二、被担保人基本情况2.1 名称:天房(苏州)投资发展有限公司2.2 注册地址:苏州高新区邓尉路 109 号 1 幢(狮山街道办公室 209 室)2.3 法定代表人:杨杰2.4 企业性质:有限责任公司(法人独资)2.5 注册资本:肆仟万元人民币2.6 经营范围:房地产投资、房地产开发;商品房销售;自有房屋租赁服务;工程施1工准备服务;市政道路工程施工。
2406,证券简称:空港股份 证券代码:600463 公告编号:临 2015-065 北京空港科技园区股份有限公司 关于控股子公司北京天源建筑工程有限责任公司 涉及诉讼进展公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈 述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
2842,二、协议双方基本情况 受让方:山东华鹏玻璃股份有限公司 企业类型:股份有限公司(上市、自然人投资或控股) 企业住所:山东省荣成市石岛龙云路 468 号 注册资本:人民币 10540 万元法定代表人:张德华 经营范围:日用玻璃制品生产销售及自营进出口权批准证书范围内的进出口 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性 陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带 责任。
10015,一、1、2015年9月24日，江苏保千里视像科技集团股份有限公司与庄敏先生已就本次非公开发行股票签署了《江苏保千里视像科技集团股份有限公司与庄敏附条件生效的非公开发行股份认购协议》（以下简称“《股份认购协议》”）
4502,五、备查文件1、中国建设银行上海市分行 “乾元-稳盈”2015 年第 1 期保本型人民币理财 产品风险揭示书2、中国建设银行上海市分行 “乾元-稳盈”2015 年第 1 期保本型人民币理财 产品说明书特此公告。
4897,天安财险采取的风险管理及内部控制方法一般基于对历史情况的分析，对未 来风险特征与过去相似的假设，天安财险无法保证该等假设总是有效。
468,本次增资完成后，滁州天星注册资本增加至 3，100 万 元，其中合肥天星合计出资 2，480 万元，直接持有其 80%股权。
7926,2、关联交易标的基本情况- 10 -(1)关联交易类别:增资 (2)标的资产基本情况: 公司名称:贵州盘江煤层气开发利用有限责任公司 住所:贵州省六盘水市盘县红果镇干沟桥 法定代表人:杨世梁注册资本:414，128，700.09 元 公司性质:有限责任公司(国有控股) 成立时间:2008 年 4 月 30 日主营业务:法律、法规、国务院决定规定禁止的不得经营;法律、 法规、国务院决定规定应当许可(审批)的，经审批机关批准后凭许 可(审批)文件经营;法律、法规、国务院决定规定无需许可(审批) 的，市场主体自主选择经营。
9470,中远集运和中散集团的营业执照复印件特此公告。
6499,【依法须经批准的项目，经相关部门批准后方可开展经营 活动】柯罗尼新扬子成立于 2011 年 5 月 20 日，注册地址为:上海市浦 东新区顾路镇民建村六(一)队 2 幢二层，注册资本 100 万元人民币， 法人代表:刘觯段Ш投资咨询、商务信息咨询、企业管理 咨询、科技信息咨询。
9504,交易标的相关说明公司名称:东方钢铁电子商务有限公司注册地址:上海市张江高科技园区郭守敬路515号4楼注册资本:8000.00万元经营范围:第二类增值电信业务中的信息服务业务(仅限互联网信息服务，业务覆盖范围:上海市)，第二类增值电信业务中呼叫中心业务和信息服务业务(不含固定网电话信息服务和互联网信息服证券代码:600019证券简称:宝钢股份公告编号:临2015-010务，业务范围覆盖范围:全国)(以上均凭许可证经营)，经济信息服务，计算机软硬件的开发、设计、销售，通讯设备及产品的开发、销售，系统集成，并提供相关的技术咨询、技术服务、技术转让，网络运行维护，以服务外包方式从事数据处理服务，国内贸易(专项审批除外)，附设分支机构。
9229,2、主要财务指标三、本次增资对公司的影响本次对全资子公司阿波罗公司的增资，有利于优化阿波罗公司财务结构、降低财务费用，有助于其更好的开展项目建设，符合公司的发展战略，有助于公司的经营发展和长远规划。
7439,由于秋林集团 2014 年度利润分配已实施完毕，秋林集团本 次发行股份募集配套资金股票的发行底价由 5.30 元/股调整为 5.26 元/股。
9407,公司持股75%的子公司上1海奥柏内燃机配件有限公司因生产经营的需要，在未来6个月内(至2014年12月31日)拟向公司关联方上海崇明奥琰内燃机配件有限公司采购生产相关产品共计不超过1500万元人民币。
1788,五、备查文件1、与浙江南浔农村商业银行股份有限公司和孚支行签署的<“金伙伴理财” 2015 年第九期(总第 35 期)人民币理财计划说明书>。
6250,五、关联交易协议的主要内容2015 年 5 月 11 日，公司与桐昆控股签署了附条件生效的<桐昆集团股份有 限公司非公开发行人民币普通股(A 股)并上市之认购协议>。
4825,2、本公司承诺，认购本次配套融资的资金来源不包含结构化产品， 不存在资金来源不合法的情形，不存在利用本次认购的股份向银行 等金融机构质押取得融资的情形，不存在资金直接或间接来源于西 水股份、天安财险的情形。
251,一、 担保情况概述经本公司第五届董事会第十四次会议审议通过，同意为郴州市城 市建设投资发展集团有限公司向国家开发银行湖南省分行申请国家 第二批专项建设基金借款 4500 万元人民币的贷款事项提供全额、全1程连带责任保证担保，本次担保的借款款项用于本公司 2015 年城镇 配电网建设改造工程项目。
9855,2015年1月23日，深圳金信诺高新技术股份有限公司与黄昌华先生签署了附条件生效的《股份认购合同》
7715,(1.2)2015 年 4 月参股权转让时公允价值按 7 倍 PE 计算的合理性2014 年 3-5 月，深圳兴飞控股睿德电子 100%股权后，由移动智能终端业务向 上游电池电源业务延伸，随着深圳兴飞产业链条的完善及与睿德电子协同效应的 凸显，深圳兴飞的盈利能力将进一步增强。
8455,股票代码:600995 股票简称:文山电力 编号:临 2015-39 云南文山电力股份有限公司 发行股份购买资产事项进展公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗 漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
9786,宋城演艺发展股份有限公司与宁波宋城七弦投资管理有限公司分别认缴出资额为29，700万元和300万元，认缴比例为99%，认缴期限为2019年12月31日前分期出资到位
6636,最近三年的职业和职务及与任职 单位产权关系如下: 截至本报告书签署日，李汉华控股和参股的企业情况如下:(7)蔡鉴蔡鉴，男，国籍中国，身份证号 42010619641205****，住所为武汉市江岸 区台北路 106 号，通讯地址为武汉市江岸区台北路 106 号，未取得其他国家或 者地区的居留权。
9383,本协议各方已就第5.2条款约定的履行以及目标公司增资无任何异议;乙方和丙方已按照乙丙双方承诺，将本协议签署时江苏三明新能源有限公司正在使用的50亩土地【土地使用权证(宿国用(2010)第4994号)】的土地使用权证无偿办理至新公司名下且不存在权利负担;乙方和丙方已按照乙丙双方承诺协助新公司已取得政府相关部门颁发的取水许可证，并新公司与供电公司签署供电协议，或新公司和乙方签署长期供电供水协议并提供稳定供电和供水;三明新能源与浦发银行宿迁分行2014年1月21日签订<最高额保证合同>到期终止，且丙方或新公司不需承担担保责任，或乙方已向丙方或新公司就承担的担保责任提供全额补偿。
2262,2、产品名称:中国农业银行“本利丰”定向人民币理财产品 产品类型:保本保证收益型产品代码:BFDG150479产品风险:低投资及收益币种:人民币认购金额:6，000万元资金来源:闲置募集资金预计收益率(年化):3.60%投资起始日:2015年11月4日投资到期日:2016年4月28日实际理财天数:176天关联关系说明:公司与中国农业银行股份有限公司益阳分行营业部无关联关 系。
3213,二、关联方介绍(一)关联方关系介绍因李维董事系北京缘竟尽⑸虾缘竟竞捅本缘揽萍脊镜姆ǘù 人，因此上述三家公司是本公司的关联方。
9436,截止2014年12月31日，公司2014年累计与海泰公司签署的合同金额为3059.4025万元、与伊力特糖业发生关联交易金额为1057.54万元，没有超过公司此前预计的关联交易金额。
6591,(二)康欣新材履行的决策程序2015 年 4 月 18 日，康欣新材 2014 年度股东大会作出决议，授权董事会办 理本次重组相关事宜。
7945,公司控股子公司山东凯马汽车制造有限公司(以下简称“凯马汽 车”)近期获得当地政府拨付的专项资金，现将有关情况公告。
4899,此外，天 安财险自 1995 年开始经营，有限的历史信息及营运经验，可能不足以充分反映 天安财险存在的风险。
75,2、为满足天津港生产及安全管理的全局需求，推进港口管理的数字化、自动化和智能化水平，有利于统一协调管理，有效提升天津港管理水平，天津港股份有限公司与天津振港通信工程有限公司签署天津港视频监控系统改造提升项目调度指挥中心改造采购合同，合同总价为3，734，280.00元人民币;天津
9929,2015年11月9日，重庆博腾制药科技股份有限公司以人民币221.43万元的价格向重庆润生科技有限公司转让机器设备，于2016年2月16日收到转让款221.43万元
4592,二、被担保人基本情况被担保人名称:宁夏隆基硅材料有限公司 注册地点:宁夏回族自治区中宁县新堡镇团结南路法定代表人:李振国注册资本:2.5亿元 经营范围:半导体材料、太阳能电池、电子原器件、电器机械、计算机软硬 本公司及董事会全体成员保证公告内容不存在任何虚假记载、误导性陈述或 者重大遗漏，并对其内容真实、准确、完整承担个别及连带责任。
9348,北海国发海洋生物产业股份有限公司董事会2015年1月21日报备文件:中国建设银行股份有限公司理财产品客户协议
168,2016年10月17日，美好置业集团股份有限公司与刘道明先生签署了《美好置业集团股份有限公司与刘道明之附条件生效的股份认购协议》
4761,(二)股份锁定的承诺 承诺人 主要内容 除 SBI 外的交易对方 因本次重大资产重组取得的西水股份的股份，自股份上市之日起 12 个月内不转让;如本次重大资产重组因涉嫌所提供或披露的信息存 在虚假记载、误导性陈述或重大遗漏，被司法机关立案侦查或者被 中国证监会立案调查，在案件调查结论明确以前，不转让其在西水 股份拥有权益的股份。
9548,以2014年9月30日为基准日，德润租赁100%权益、德善小贷100%权益、德合典当100%权益、德信担保100%权益、德众金融100%权益的预估值分别为10.31亿元、6.40亿元、4.50亿元、3.47亿元、0.63亿元，增值率分别为79.83%、58.81%、69.99%、50.25%及1，129.80%。
4204,上述变更登记结束后，上市公司直接持有明匠智能 100%股权，明匠智能成 为上市公司的全资子公司。
2865,1司将向上海农场、川东农场收购生猪养殖业务涉及的全部生物性资产、存货及部 分固定资产。
4925,天安财险的主要竞争对手是国内领先的其他财险公司，随着国内保险市场的 逐步开放，天安财险也面临着来自外资财险公司日益加剧的竞争。
9175,一、交易概述公司控股子公司天津松江集团有限公司(以下简称“松江集团”)通过在天津产权交易中心公开挂牌的方式转让其所开发的梅江南零号岛住宅项目。
2000,详见重组报告书 “第三章，一，(四)，1、标的资产及其主要资产的权属情况”、“第三章， 二，(一)，9、中航复材与主营业务相关的的固定资产、无形资产及特许经 营权情况”和“第三章，二，(二)，10、优材京航与主营业务相关的股东资 产、无形资产及特许经营权情况”部分。
9106,根据公司董事会三届六次会议决议，浙江水晶光电科技股份有限公司拟受让关联方台州星星置业有限公司组织实施建设的部分房产，总金额预计不超过人民币4，000万元
8850,2015年5月5日，长江证券股份有限公司第七届董事会第十一次会议审议通过了《关于公司参与上海长江财富资产管理有限公司增资扩股的关联交易的议案》，同意公司以现金方式出资4，320万元人民币参与长江财富增资扩股，保持30%持股比例
6457,关联董事徐潮、孙伟就本议案表决予以回避，独立董事就上述日 常关联交易事项发表了事前认可意见和独立意见。
9936,由于张洪起先生为鹏翎股份的董事长、控股股东、实际控制人，根据《
9338,●拟增资企业名称:常州亿晶光电科技有限公司●增资金额:86，243万元人民币一、增资概述(一)增资的基本情况根据公司2013年第一次临时股东大会审议通过的公司非公开发行a股股票的相关议案，本次非公开发行募集资金中的86，243万元将用于100mw“渔光一体”光伏发电项目建设，该项目由公司全资子公司常州亿晶光电科技有限公司(以下简称“常州亿晶”)负责实施。
1040,2015 年 9 月 2 日，公司以人民币 3，000 万元闲置募集资金购买了广发银行 广州珠江新城支行“薪加薪 16 号”人民币理财计划产品，该产品类型保本浮动 收益型产品，预期年化收益率 4.00%，起止期限为 2015 年 9 月 2 日至 2016 年 9 月 1 日。
4410,其中公司对齐普 生公司的担保总额是 38，500 万元，齐普生公司为本公司的担保总额 是 42，500 万元，公司无逾期对外担保。
8896,2、江苏法尔胜精细钢绳有限公司为江苏法尔胜股份有限公司全资子公司，注册资本5000万元
3788,五、对公司的影响公司联合其他六家具备相应实力的公司共同设立康美保险，符合公司的战略 发展规划，康美保险的设立将进一步完善公司中医药全产业链的布局，有助于加 快公司“大健康+大平台+大数据+大服务”体系的建设。
4614,公司将持有中晶股份 1，200 万股，占中晶股份总股本比例为 本公司及董事会全体成员保证公告内容不存在任何虚假记载、误导性陈述或 者重大遗漏，并对其内容的真实、准确和完整承担个别及连带责任。
1691,四、关联交易的主要内容和履约安排(一)公司与上投资产签订的附条件生效的<股份认购协议>及其补充协 议的内容摘要1、合同主体、签订时间 甲方:上海实业发展股份有限公司乙方:上海上投资产经营有限公司 签订时间:2015年4月28日补充协议签订时间:2015年5月15日2、认购方式、支付方式乙方拟以现金方式认购甲方本次发行的股份 85，470，085 股。
4973,2014 年度，天安财险实现净利润 39，710.90 万元，影响归属于西水股份母公司的净利润 7，044.12 万元，占公司合并净利润 82.66%。
9718,一、深圳市易尚展示股份有限公司拟向包括控股股东、实际控制人刘梦龙在内的不超过十名特定对象非公开发行股票募集资金，用于3D创意教育产业项目、3D数字博物馆产业项目、3D技术研发中心项目
10166,中建信控股集团上海置业有限公司以市场价向长江精工钢结构(集团)股份有限公司出售办公楼16，462.94万元
6933,证券代码:600348 股票简称:阳泉煤业 编号:临 2015-055阳泉煤业(集团)股份有限公司 第五届董事会第二十三次会议决议公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
6578,(二)发行股份购买资产青鸟华光拟以发行股份的方式向康欣新材全体股东购买置入资产超过置出 资产的差额部分。
9295,重要内容提示:●被担保人名称:安徽全柴天和机械有限公司(以下简称“天和机械”)●本次担保金额及累计为其担保金额:本次担保金额为人民币2000万元，公司累计为其担保金额为人民币4000万元(含本次担保)。
6434,证券代码:600213 证券简称:亚星客车 公告编号:2015-030 扬州亚星客车股份有限公司 第六届董事会第六次会议决议公告一、董事会会议召开情况 (一)本次董事会会议的召开符合<公司法>和<公司章程>的有关规定。
6892,6)若兰州惠仁 2015 年度实现的净利润(计算原则按照本协议第 10.4 款约定执行)未达到 2，690 万元(含本数)或者交割日兰州惠仁的净资产未达到 5，728 万元(含本数)， 则乙方应在甲方指定的会计师事务所出具兰州惠仁 2015 年度<审计报告>之日起 10 日内以现金方式对甲方补足标的股权比例对应的差额，若乙方未对甲方进行现金补足 的，甲方有权在标的股权转让对价中作相应扣减。
475,1二、增资及整合主体基本情况1、南京医药股份有限公司住所:南京市雨花台区小行里尤家凹 1 号法定代表人:陶昀注册资本:89，742.5598 万元 企业类型:股份有限公司(台港澳与境内合资、上市) 经营范围:中成药、化学原料药、化学药制剂、抗生素原料药，抗生素制剂、生化药品、生物制品、精神药品(限二类)、医疗用毒性药品;II、III类医疗器 械(植入类产品、体外诊断试剂及塑形角膜接触镜除外)销售;预包装食品、散 装食品批发与零售;保健食品销售;普通货物运输;百货、五金交电、劳保用品、 汽车配件、装饰材料销售;室内装饰服务;房屋出租。
1312,请你公司补充披露:1)天伟化工对天业集团的收入、成本确认时点、依据及合理性， 相关的资金结算、货物流转情况。
4217,证券代码:600172 股票简称:黄河旋风 编号:临2015C097河南黄河旋风股份有限公司 第六届监事会2015年第五次临时会议决议公告河南黄河旋风股份有限公司(以下简称“公司”)第六届监事会2015年第五次 临时会议通知于2015年11月10日以传真和电子邮件的方式发出，于2015年11月12 日在公司会议室以现场方式召开。
9054,2015年12月24日公司第四届董事会第三十一次会议决议同意向自然人顾清先生转让全资子公司远望谷（上海）信息技术有限公司20.00%股权，转让价款400.00万元人民币
7155,审议过程中，关联董事白英、张福喜回避表 决。
10022,由于长江电力为公司持股5%以上的股东，广州发展集团股份有限公司参与本次
2747,本次会议的召开 符合<中华人民共和国公司法>和<用友网络科技股份有限公司章程>的规定。
9516,二、交易对方基本情况公司名称:天津运河城投资有限公司注册地址:天津市武清开发区福源道北侧法定代表人:刘大庆注册资本:壹亿陆仟万元人民币公司类型:有限责任公司(法人独资)经营范围:以自有资金对房地产业、工业商业基础设施、园林绿化业进行投资，房屋建筑工程、道路桥梁工程施工、建筑安装，室内外装饰装修，市政工程施工及技术咨询，房地产信息咨询，工程项目管理，商品房销售代理，自有房屋租赁，房地产开发。
1902,若国家规定上述项目必须由具有核电资质的单位作为控股 方的，双方同意将合资公司股比调整为 51:49，即甲方持有国核浙能核能有限公司 51% 的股权，乙方持有国核浙能核能有限公司 49%的股权，届时双方另行协商修改相关协 议和章程。
9644,一、（一）关联交易基本情况海能达通信股份有限公司拟向陈清州和第三期员工持股计划非公开发行股票，定价基准日为公司第三届董事会第三次会议决议公告日（即2016年11月21日），发行价格为11.31元/股，不低于定价基准日前二十个交易日公司股票均价的90%（定价基准日前20个交易日股票交易均价＝定价基准日前20个交易日股票交易总额/定价基准日前20个交易日股票交易总量），募集资金总额不超过人民币10亿元
7410,2015 年 1 月 17 日，秋林集团召开第八届董事会第七次会议，审议通过了秋 林集团本次<发行股份购买资产并募集配套资金暨关联交易报告书(草案)>等 相关议案。
9053,为降低公司潜在经营风险，保障股东利益，调动经营管理团队的积极性，促进上海远望谷的业务拓展，深圳市远望谷信息技术股份有限公司拟向顾清先生转让所持
2469,? 关联董事回避事宜公司于2015年11月5日召开六届四次董事会会议，审议并通过了 <关于公司非公开发行A股股票方案的议案>、<关于公司非公开发 行 A 股股票预案的议案>、<关于公司非公开发行A股股票涉及关联 交易事项的议案>、<关于公司与上海汽车工业(集团)总公司签署1附生效条件的股份认购合同的议案>及<关于公司与长江养老保险股 份有限公司签署附生效条件的股份认购合同的议案>等关联交易相关 议案。
9413,2、北京富贵花开投资管理有限公司为公司第二大股东，持有金洲管道股票4，500万股，持股比例为8.64%，为公司关联法人
9926,一、1、交易内容：成都天翔环境股份有限公司（以下简称：“公司”）拟购买欧盛腾水处理技术（杭州）有限公司（以下简称：“欧盛腾杭州”）村镇污水处理MBR成套设备及相关服务（以下简称：“设备和服务”）以用于简阳市38个乡镇污水处理设施打捆实施PPP项目
8430,证券代码:600743 证券简称:华远地产 编号:临 2015-074 华远地产股份有限公司 关于购得土地使用权的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
9617,2015年2月16日，山东矿机集团股份有限公司与赵华涛签订了《山东矿机集团股份有限公司2015年度非公开发行A股股票之附条件生效
9817,2014年12月19日，福建纳川管材科技股份有限公司与陈志江先生签署了《附条件生效股份认购合同》
815,公司董事会同意下属全资子公司中国电建集团华东勘测设计研究院有限公 司与桐乡市临杭经济区新市镇开发建设有限公司按照90%、10%的持股比例共同组 建项目公司投资建设浙江省桐乡市洲泉一期20MW渔光互补光伏电站项目，项目总 投资额为17，632万元人民币。
4582,由于吉祥创赢、吉发 智盈合伙人均为为上市公司董事、高级管理人员及核心销售人员，根据<上海证 券交易所股票上市规则>，两家合伙企业参与认购公司本次非公开发行的股票将 构成关联交易。
4522,本次发行股份总数、向黄金集团发行股份数、黄金集团盈利预 测补偿年限、金额及标的资产描述相应进行了调整;3、“第四节 权益变动方式”之“一、本次交易的基本方案”、“三、其他 相关事项”之“(一)发行价格及定价依据”中发行股份数量和发行价格进行了 调整;4、“第四节 权益变动方式”之“六、标的资产最近两年一期经审计的财务 会计报告与资产评估报告”之“(一)标的资产经审计的财务会计报告”部分， 补充了标的资产2015年1-6月的财务数据。
9296,董事会以15票同意，0票反对，0票弃权，审议通过了<关于与北京福田戴姆勒汽车有限公司关联交易的议案>:1、同意福田以人民币壹亿伍仟陆佰陆拾捌万捌仟元(rmb156，688，000元)向北京福田戴姆勒汽车有限公司进行etx和gtl卡车改进技术的转让、许可事项;2、授权经理部门办理相关事宜。
2909,证券代码:600230 证券简称: 沧州大化 公告编号:2015-35 号 沧州大化股份有限公司 关于沃原分公司尿素装置恢复生产的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
3225,本次德稻资产公司增资扩股所得资金将主要投向银杏树信息技术服务(北京) 有限公司。
4778,在承诺有效期内，如果本人违反本承诺给西水 股份造成损失的，本人将及时向西水股份进行足额赔偿。
9482,承租人情况:上海皓石资产管理有限公司，有限责任公司(国内合资);注册地址:上海市嘉定区福海路1011号1幢b区1598室;注册资本:人民币贰仟万元;法定代表人:马平;成立日期:2014年9月4日;经营范围:资产管理，投资管理，投资咨询(除金融、证券)，实业投资，物业管理，从事环保技术、网络技术领域内的技术开发、技术转让、技术咨询、技术服务，展览展示服务，创意服务，商务咨询，动漫设计，建筑专业建设工程设计，建筑装饰装修建设工程专业施工，绿化工程。
3211,证券代码:600209 证券简称:罗顿发展 编号:临 2015-049 号 罗顿发展股份有限公司对外投资暨关联交易公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
3048,14 (三)发行对象与上市公司的关联关系本次发行对象中浙江物产 2015 年度员工持股计划的认购对象主要包括物产 集团总部员工、物产中大总部员工、及下属成员单位的班子成员和中层经营管理 技术骨干，与上市公司存在关联关系。
4865,三、标的资产估值风险根据天安财险审计报告，截止 2015 年 5 月 31 日，天安财险持有的投资组合 规模为 9，192，957.68 万元，其中投资于股票和证券投资基金的规模分别为 2，771，480.74 万元、1，249，170.03 万元。
3318,证券代码:600800 证券简称:天津磁卡 编号:临 15-038 天津环球磁卡股份有限公司 关于转让参股子公司股权挂牌交易结果的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗 漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
211,2015年度，大唐国际发电股份有限公司向联营企业华北电力科学院有限责任公司注资7，494千元
3822,证券代码:603006 证券简称:联明股份 编号:2015-047 上海联明机械股份有限公司 关于公司发行股份购买资产暨关联交易事项 获得中国证监会核准批复的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
9389,其中:中江地产相关情况可通过上海证券交易所网站及<上海证券报>查询;江西江中物业有限责任公司主要为南昌江中花园小区和南昌紫金城小区提供物业服务，经济效益基本处持平状态。
6908,若乙方违反本协议约定触发违约或赔偿责任的，且若甲方未向乙方支付完毕标的股权转让价款的，甲方有权从剩余标的股权转让价款中直接抵扣;若甲方已向乙方支付完毕标的股权转让价款的，乙方同意:甲方有权要求兰州惠仁将应付乙方的分红予以冲抵，或者以公开方式直接处分乙方届时所持兰州惠仁的股权(受让方不得与甲方从事相同或相似业务，但甲方的关联方除外)，以该处分所得用于抵偿违约或赔偿责任。
5012,(二)本次交易对上市公司股权结构的影响本次交易完成后，西水股份将新增763，731，650股股份，其中发行股份购买资 产新增423，642，196股，募集配套资金新增340，089，454股，西水股份总股本增至 1，147，731，650股。
427,宗地四至:东至长江路，南至安徽山鹰纸业股份有限公司，西至安徽山 鹰纸业股份有限公司，北至长江路。
4255,产品不成立的风险:如本产品募集期结束，认购总金额未达到规模下限(如2有约定)或市场发生剧烈波动或发生本产品难以成立的其他情况，经廊坊银行判断难以按照理财产品的说明书规定向客户提供本产品的，廊坊银行有权利宣告产品不成立。
8222,5、审议通过<关于本次重组不构成<上市公司重大资产重组管理办法>第十三条规定的借壳上市>的议案本次交易前，公司的总股本为 178，138，918 股，黄茂如通过控股股东中兆投资管理有限公司持有公司 24.22%的股份，为公司实际控制人。
9421,公司于2015年1月26日召开二届十七次董事会，审议通过了<关于公司控股子公司宁波建乐建筑装潢有限公司收购浙江置华建设有限公司股权的议案>，同意建乐装潢进行本次股权收购交易。
1399,申请材料显示，报告期内安通物流的营业收入分别为 159，440.75 万元、218，728.47 万元、277，513.52 万元和 141，860.48 万元，安盛船务的营业收入分6别为 49，948.54 万元、65，802.12 万元、84，496.53 万元和 43，405.05 万元，增 长较快。
4201,二、本次交易已获得的外部核准2015 年 10 月 23 日，公司收到中国证监会“证监许可(2015)2307 号”<关 于核准河南黄河旋风股有限公司向陈俊等发行股份购买资产并募集配套资金的 批复>，本次重大资产重组已获得中国证监会核准。
8668,一、 对外投资概述1、楚雄牟定农业光伏项目 为推进公司新能源产业持续稳定发展，公司拟通过控股子公司申华东投新能源投资有限公司(简称“申华东投”)投资楚雄牟定农业光伏项目。
9522,会议审议并通过了以下议案，形成如下决议:审议并通过了<内蒙古伊利实业集团股份有限公司关于黑龙江伊利乳业有限责任公司包装车间扩建项目投资的请示>。
6617,经瑞华会计师事务所(特殊普通合伙)审验“截至 2015 年 11 月 3 日止， 经重大资产置换后，青鸟华光已收到各股东缴纳注册资本人民币合计 557，740，338.00 元(大写:人民币伍亿伍仟柒佰柒拾肆万叁佰叁拾捌元整)。”
10171,新华联文化旅游发展股份有限公司已与新华联控股签订《新华联不动产股份有限公司与新华联控股有限公司非公开发行股票之附生效条件的股份认购协议》
875,合作方式为由天房苏州与深圳威新共同 成立项目公司，项目公司注册资本金拟定为 2000 万元，其中天房苏州股权比例 51%、深圳威新股权比例 49%。
5022,具体指标计算如下:单位:万元 项目 上市公司 标的资产 比值 资产总额4，874，953.95 10，998，467.95 226.00% 营业收入 983，208.19 982，591.62 99.94% 净资产 313，619.69 690，721.68 220.24% 注:天安财险 2014 年度营业收入仅包括其已赚保费收入及其他业务收入;净资产指标 仅计算了本次拟收购的天安财险 26.96%股权的交易价格。
9939,深圳市赢时胜信息技术股份有限公司本次非公开发行股票的发行对象包括唐球在内不超过5名特定投资者
3302,五、并购基金对外投资对上市公司的影响本次投资是本公司参与设立的上海大湖优势投资管理中心(有限 合伙)旗下并购基金上海春播秋收股权投资基金管理中心(有限合伙) 的对外投资项目，属于并购基金的正常投资经营行为，并购基金产生 的投资收益可以为本公司带来新的利润增长点，本公司可利用福州百 洋海味食品有限公司的加工和销售渠道优势的协同效应，拓展大湖品 牌营销事业部业务，完善加工与销售产业链。
458,本次增资完成后，滁州天星注 册资本增加至 3，100 万元，其中合肥天星合计出资 2，480 万元，直接持有其 80% 股权。
2044,详见重组报告书“第三章，一， (四)，1、标的资产及其主要资产的权属情况”、“第三章，二，(一)，9、中航 复材与主营业务相关的的固定资产、无形资产及特许经营权情况”和“第三章， 二，(二)，10、优材京航与主营业务相关的股东资产、无形资产及特许经营权情 况”部分。
9180,在约定交割日之前与飞乐股份本部签署劳动合同的员工，由仪电电子集团或其指定关联方负责接收安置。
9159,一、太极计算机股份有限公司（以下简称“公司”）近日将与中国电子科技集团海洋信息技术研究院有限公司（以下简称“海洋研究院”）签订采购合同，合同金额累计5000万
873,公司全资子公司天房(苏州)投资发展有限公司(以下简称“天房苏州”) 于 2015 年 9 月 29 日通过网上挂牌竞价方式，获取了苏州市苏地 2015-WG-25 号 地块项目，土地价款为 27000 万元。
6207,1唐山中润公司向开滦财务公司支付委托贷款手续费构成关联交 易，已经公司第五届董事会第二次会议和 2014 年度股东大会审议通 过。
8912,根据股权转让协议，南方汇通股份有限公司拟以现金收购蔡志奇等4名自然人合计持有的时代沃顿20.39%股权，转让价格为291，817，010.48元
1029,2015 年 4 月 29 日，公司以人民币 4，000 万元闲置募集资金购买了交通银行 广州白云支行“蕴通财富.
